id,Response
145494,2.5062656641604008e-05
232675,0.0
300348,0.0
52797,0.20962389469761222
424654,0.0002035623409669211
485740,0.0
237991,0.00116242048691282
115820,0.044112120211516385
96360,0.17769729607521806
390673,0.9632895642943479
214152,0.0
177412,0.0
336582,0.0011111111111111111
301498,0.0
117642,0.3281015611931329
388836,0.8827704607810832
46459,0.20476289705120082
324770,0.3461779165481149
47837,0.00116242048691282
200089,0.0
3070,0.303221405430743
299152,0.3251450329787305
222799,0.31020014507199717
135141,0.3508683550670011
230954,0.0
22032,0.0017181843497632973
403162,0.0
439684,0.9369537341127155
261044,0.29729818806659386
229378,0.0
311863,0.4161128978934915
80832,0.2324991441073746
122938,2.6246719160104988e-05
114603,0.3477951558417802
459593,0.9277183018799638
63720,0.03495859388776011
58998,0.34866420137877036
275660,0.298734419435266
189350,0.0
227510,0.0
181661,0.0
179968,0.0031746031746031746
301089,0.0011111111111111111
68804,0.3274096419060761
473350,0.9307484258803833
55172,0.328149540924038
201686,0.18262214649614655
372038,0.001851851851851852
298069,0.2924749410115189
323481,0.0011111111111111111
253294,0.29151880181594
335304,0.3176442161952183
462369,0.002321724709784411
286790,0.0
333944,0.04341001310950551
239350,0.24329906141572258
195941,0.0011111111111111111
182139,0.014725812278699069
471305,0.0
23978,0.0011111111111111111
417090,0.0
238356,0.3106965824226886
39424,0.3263845740184703
141632,5.130937580170899e-05
281023,0.2709745089153102
202751,0.19062014341795946
380621,0.469754777436611
154957,0.3002880904082285
340945,0.3096085241794733
132734,0.0009857142857142857
463828,0.0007407407407407407
427760,0.0002035623409669211
28276,0.09810752321383344
114885,0.0
248228,0.0032517347151493486
172981,5.130937580170899e-05
191752,0.07645340527382259
120334,0.026475194030417856
101397,0.26032717292057306
266711,0.0011111111111111111
446819,0.9117777107460928
114156,2.6246719160104988e-05
418046,0.0
382919,0.914392222908761
86463,0.30104426229763936
424803,0.0
194564,2.6246719160104988e-05
11543,0.31601122421575056
274656,0.32418082183586255
365445,0.3568287976902045
310504,0.11571251008888128
209522,0.025227277083589607
154045,0.0011111111111111111
363331,0.0
278546,0.3282602671754479
239412,0.2737732817300124
470523,0.003847024547727317
348352,0.002888888888888889
202634,0.0
69220,0.036953915363352914
176250,0.25278383371173924
41458,0.0
8390,0.0
375726,0.21292351080040195
206404,0.0
79321,5.130937580170899e-05
212247,0.00017035699484932803
224995,2.5062656641604008e-05
223566,0.020191636049954963
50999,0.02352505789661473
20232,0.12484219771263745
345609,0.27486394545530773
493645,0.0010116431490477292
66865,0.0
274202,0.2952191261461758
218523,0.34318257183443984
258510,0.0019047619047619048
335624,0.36530006172184326
104804,0.30969423384914097
278231,0.3267233371935635
9000,0.11184367554168403
269919,0.0
436945,0.0
371333,0.35085011348699113
90989,2.5062656641604008e-05
170873,0.0786571579160922
170842,0.02738941474238956
286585,3.3333333333333335e-05
427706,0.0
33740,2.5062656641604008e-05
63504,0.36824328836828135
142737,0.4082398936726056
34691,0.0
153387,0.3077224400188398
194998,0.0
279123,0.0
323012,0.028872722246670014
105379,0.0002447968257699131
114280,0.04406013883490664
174328,0.22581339069366688
208375,0.26554261902349335
227280,0.0
149544,0.3115433893492211
302894,0.0
29253,0.17453800712224055
89454,0.3354694018216044
281047,0.32250247869701937
212202,0.0022222222222222222
403044,0.9355805183161243
317932,0.3534533966075962
94349,0.16207161062644973
481810,0.0
497786,9.950248756218905e-05
170493,0.0
423291,0.0
183449,0.41340991873102223
94957,2.6246719160104988e-05
184833,0.3415582289562533
487432,0.9446766518553553
358959,0.028095306855276187
380159,0.06253773168289298
122292,0.0022820421701018716
284718,0.00021505376344086021
452790,0.0
329562,0.36169726396018265
369675,0.1360836866182015
77637,0.0
340122,0.00021505376344086021
221799,0.3162473050029321
165799,0.00017035699484932803
374842,0.18481681918168313
284223,0.2978139548880714
145474,0.38940949527946267
178553,0.342820408034826
329576,0.28982596215573153
375578,0.005804232804232804
64846,0.09628507765786355
105540,0.293503243978464
306432,0.009746656885203894
308420,0.1623340833451507
435171,0.0
198908,0.0011111111111111111
362707,0.34504799055220353
408169,0.9514451501314775
387474,0.0
272976,0.2653254319703508
377838,0.0012899786780383794
506516,0.8462761036426906
91119,0.30126733565699865
113343,0.072900159634563
339610,0.0
324827,0.05672375572675422
350081,0.0009328358208955223
315612,0.3032052348682996
435810,9.950248756218905e-05
47430,0.3243101137539016
346128,0.054361081766254184
154990,0.14347925114495058
126892,0.3255553601977585
200947,0.2886178979130309
373086,0.0011111111111111111
41871,0.2636880655176049
81341,0.29206505195828714
375316,0.3016390210854798
156390,0.3376999821782267
243132,0.06147315454454878
253948,0.0
83455,0.0
300541,0.0
110049,0.3159505009925617
268565,0.19417427967347378
227893,0.12110066123930432
343381,0.00021505376344086021
425547,0.0012106135986733
121398,0.0034367115930396125
189103,0.197864094117123
60954,0.10198003128707675
411611,0.9486017723874305
134990,0.2827708049103629
431664,0.0002035623409669211
14677,0.314038195664031
327435,0.0611213470048329
119519,0.007484367484367485
347410,0.0008666666666666667
255204,0.06284413921325817
340752,0.3509164837596051
49324,0.0
123469,0.17344895618815373
192903,0.3021563759764394
364621,0.0017777777777777776
397619,0.9397976293106556
86536,0.00012574920672229405
54108,3.3333333333333335e-05
17321,0.0011111111111111111
85970,2.6246719160104988e-05
239023,0.0008333333333333334
477267,0.0
275438,0.0
133707,0.3227532497932709
457385,0.0
468799,0.9657164865463211
335912,0.3217595848710193
152180,0.021906319015893478
364795,0.0009523809523809524
150357,0.0011111111111111111
454861,0.0
155845,0.0
287675,2.5062656641604008e-05
271441,0.026381386196982125
481528,0.0
360545,0.0
356086,0.0011111111111111111
142074,0.0
190999,0.0
85405,0.0621660653193017
160140,0.001224105461393597
360878,0.2884266096092321
294379,0.0
57927,0.07362710048181897
104742,0.15226999622446924
377778,0.0
57339,0.0
358477,0.009169145764139344
61384,0.0026455026455026454
413587,0.9529797068185398
38268,0.004274464683534232
251422,0.0011111111111111111
45538,0.0
194266,0.3809650504179131
278296,0.2257283192550301
365619,0.11549509698113615
77540,0.10332023424748456
359125,0.1345296880533062
320050,0.07613722891779363
478971,0.9542234510609052
77732,0.0010781301591032463
95368,0.0011444444444444445
59579,0.2135712063777388
318852,0.022725039222851604
245309,0.26896539896737953
425449,0.9543327179164516
389745,0.0009523809523809524
20793,0.3393256110257843
169452,0.00012574920672229405
215750,0.0004166666666666667
203281,0.09958793492049096
422266,0.9460758175045211
285164,0.0
200712,0.0
373700,0.3108165057973391
182316,0.011625276630183822
387915,0.0
210074,0.0020634920634920637
66476,0.29197436101420604
442286,0.0
77244,0.012568205868205869
190666,0.0
195519,0.17039423112214366
276075,0.3234339103953614
352702,0.0
290402,0.29644663285567235
75286,0.31469857687950065
98523,0.16826970069720928
294314,0.16052055526435627
465039,0.9378953008543154
374495,0.0
2332,0.0006820119352088661
19854,0.0025714285714285713
283896,0.37408523841281366
398188,0.0010116431490477292
58728,0.2741066321838099
491536,0.0011111111111111111
488531,0.9432791958730237
6460,0.028094087876696577
105467,0.0
270265,0.2955843561062338
81882,0.0009523809523809524
114103,0.0
285215,0.0
367817,0.33777300632947804
11598,0.005238095238095237
499033,0.00022862499760852508
422775,0.9314615852636439
222845,2.5062656641604008e-05
382818,0.9106208586944098
128040,0.3510310172213149
287935,0.019618908337083837
390472,0.0009693657383492658
53686,0.0011111111111111111
173522,0.4335115213068892
453438,0.0
47330,0.0006666666666666668
475745,0.0037554457809100637
448185,0.0
249633,0.03782675477755569
11250,0.001236860317833405
199737,0.10706912188212724
246323,0.0011111111111111111
352481,0.26147005650173377
346779,0.0008080808080808081
152711,0.30274222335545425
229799,0.0
223838,0.21070908401997326
223002,0.2807480021111505
267542,3.3333333333333335e-05
115400,0.18075161989215136
60172,0.12502883046487695
202654,0.08531105182895424
102627,0.3157899008807673
191542,0.00011299435028248587
390806,0.0002035623409669211
379712,0.052140729640729626
291186,0.3017539824589986
448332,0.0002035623409669211
125253,2.6246719160104988e-05
467078,0.0
388936,0.0
276521,0.31473952104739583
470642,0.9463795501652084
265937,0.28667839653205984
355369,0.0011444444444444445
373979,0.14839043462535528
7900,0.3576729783331863
247032,0.34978359814860593
466861,0.9509672173982902
12470,0.3236829108444659
34275,0.28803078205189564
341391,0.02728423867050139
27265,0.0987654023620883
12166,0.027952841665357303
249354,0.0
389327,0.00034767261665614416
373465,0.2977310214210214
192605,0.063770381338231
147513,0.0011111111111111111
125360,0.20353862744573242
71965,0.0
196928,0.389662021620197
17988,0.0011111111111111111
163002,0.3323941031716605
29455,5.130937580170899e-05
56533,0.0012574387947269304
305877,0.3260338592556696
360401,0.009629629629629629
324630,0.10404664439210039
295204,0.001224105461393597
88427,0.0
108870,0.0011111111111111111
94593,0.0011111111111111111
8435,0.20436527257667197
226903,0.0
34809,0.2782647004751155
32108,0.0022222222222222222
92920,0.0006060606060606061
251917,0.0002380952380952381
300578,0.0
69653,0.0
295263,0.07975827810099052
273213,0.34888948395615815
328007,0.35617048999812617
3253,0.0014260288402164832
135830,0.09366802927117314
72853,0.0
196233,0.10027792692088204
376942,0.35692798200599846
80058,0.29028535117870546
353688,0.036353889937489677
103348,0.21170571131777463
199418,3.3333333333333335e-05
43711,0.34064433247522524
93311,0.0
355106,0.028694841413016915
139164,0.0
413765,0.9620564767398535
429653,0.0
424972,0.0011111111111111111
260987,0.24018477854060474
127638,0.008655266955266956
360660,0.24572126865665553
218137,0.0007407407407407407
66409,0.0011882426516572858
99445,0.21882733994030873
378262,0.3825177651899705
295198,0.31561353730449593
363879,0.03903420709409626
264238,0.34424897944881994
435000,0.0011111111111111111
26663,0.004175084175084175
384596,0.9299499488582204
268128,0.3233712744359876
22780,0.24736625494963954
58139,0.00012574920672229405
276491,0.2760185705987405
75622,0.3258177731717278
53981,0.29149172819577795
268862,0.07787755485077039
145088,0.4329481329321745
102171,0.33884899001436375
318578,0.053420626631074025
275065,3.3333333333333335e-05
6318,0.24898388854438888
73854,0.02198159466895448
116238,3.3333333333333335e-05
394960,0.0002035623409669211
284780,0.00011299435028248587
371289,0.0011111111111111111
497432,0.0
49359,0.0011111111111111111
184800,0.2632057498703059
381398,0.00034767261665614416
280363,0.0012737127371273713
382843,3.3333333333333335e-05
26207,0.0012454545454545455
259933,0.3125439524024051
25682,0.0011111111111111111
139107,2.6246719160104988e-05
54020,0.0
108577,0.3170020891109353
371715,0.27054697596811805
390771,0.0
504519,0.9491076892765011
395707,0.00022862499760852508
481026,0.0
269588,0.34377937385916935
45947,0.0
490170,0.00011299435028248587
307803,0.0653341501067901
220074,0.0
16490,0.17904497103617148
373885,0.0
139075,0.034886806742237146
186912,0.00014411027568922305
359726,0.34167692450024584
210002,0.0
283042,0.44308762721800254
39451,0.3920542133397577
207125,0.0
507659,0.9298320181528525
357375,0.311244725081306
368059,0.0763515080066804
321440,9.950248756218905e-05
272625,0.20329145423760822
367087,0.15565335434443214
95653,0.0011111111111111111
311894,0.15865037625869868
347823,0.011599321588904922
484098,0.00042211244757672925
286076,0.343088379590285
502545,0.0
288189,0.02327940216424433
390905,0.0011111111111111111
27811,0.24581921376441107
109191,3.3333333333333335e-05
77783,0.26783641392093577
183158,0.2582403206077027
341981,0.21433298517727417
12705,0.001238367931281317
365594,0.0
241274,0.0029304029304029304
55322,0.0
311329,0.004031986531986532
164631,0.0
255719,0.0
30572,0.018398846338987015
37018,0.0
300904,0.31784925705400324
442297,0.0002035623409669211
428070,0.0
90659,0.32339705825635995
53372,0.0
44728,0.3290129449771242
447676,0.0
218209,0.18854189707574817
399805,0.0
137777,0.3232381951511711
157719,0.0
119016,0.0022222222222222222
347862,3.3333333333333335e-05
15795,0.2535601094021003
38950,0.30441601257060147
13984,0.02564473986624418
245019,2.6246719160104988e-05
376552,0.28392476186715804
423221,0.00022862499760852508
56425,2.6246719160104988e-05
328360,0.0
86515,0.2575042636366429
181216,0.056900223425112625
99316,0.0
274944,0.23613400246405655
129840,0.0022222222222222222
439030,0.9434205891405403
80599,0.03145126084509025
345679,0.1369466744810517
39662,0.32488160658329773
295685,0.11828420566286711
224147,0.21774901546271153
395859,0.9263188861501054
142709,0.3070565263366972
423100,0.0
16384,0.003520410101383189
72904,0.20661577697324982
227149,0.03399280947003907
27552,0.0012121212121212121
433199,0.00022862499760852508
192695,0.31410525351126706
184303,0.3404054417186134
506348,0.0
214347,0.022792850738881452
358625,0.28409496571570914
147415,0.0011111111111111111
290017,0.31326469468756796
223056,0.009472967772967774
334623,0.321472550761629
450443,0.0
47126,0.3258474369675893
101610,0.00011299435028248587
196709,0.33371733869319786
261836,0.3839140566004983
89533,0.1433360482584205
79963,0.0
373870,0.31903941097395183
87048,0.20626762644589255
296442,0.15715561702531883
358413,0.0010769460965847453
156589,0.014614293252352951
412348,0.9125354133278364
21342,0.0007000000000000001
75100,0.0
153878,0.3018526386722278
296473,2.5062656641604008e-05
13618,0.0019047619047619048
133938,0.11755499801057927
35406,0.3317617121123951
93720,3.3333333333333335e-05
23325,0.3562151988366234
350014,0.001403296415098146
166966,2.6246719160104988e-05
289098,0.0
503013,0.0
40272,0.0
340930,0.0009857142857142857
280108,0.0
500706,0.9637433353694959
66664,0.30123387644212707
236919,0.001137357830271216
70720,0.0011444444444444445
320892,0.17894319910372833
46322,0.0
273743,0.3219636569739472
57330,0.0
37679,0.0
18388,0.1849960014590625
425895,0.9370538568039518
379629,0.0
282812,0.30537399821026195
100346,0.0
150329,0.0011111111111111111
18278,0.026900316135490085
423484,0.812697044599195
431985,0.001851851851851852
367561,0.0
161010,0.33388396847004725
278630,0.0
84658,0.0947666070231399
290132,0.34738303179161645
296909,0.29632735858419595
186127,0.30949051473663414
434851,0.8735069574172016
180244,0.31059086035213707
67160,2.6246719160104988e-05
233015,0.21956139314338097
18018,0.001851851851851852
116972,0.0
63967,0.07980996005129357
331644,0.00011904761904761905
382779,0.8802526544033409
386586,0.001623931623931624
474024,0.0
303539,0.23867001183520198
169792,0.0
10141,0.0019047619047619048
364608,0.04728057363698049
263133,0.13569872347280915
330631,0.19851435589719477
59787,0.3364302739379867
106443,0.17733020962869175
171109,0.0008080808080808081
76286,0.0
74604,0.33776473052840555
34412,0.0009523809523809524
241065,0.30378552197862807
276148,0.023781122263790515
310036,0.26904374657239727
191326,0.00033759772565742713
143356,0.17107205454314833
378976,0.0
164125,0.34984901817090125
33877,0.0011111111111111111
16640,0.027334198493550458
119865,0.32489049432358763
416508,0.00022862499760852508
61100,0.32584591477148916
94429,3.3333333333333335e-05
404186,0.0
301166,0.3286374195761182
176233,0.028381992724097985
294460,3.3333333333333335e-05
12189,0.000774074074074074
465977,0.0
244553,0.00021505376344086021
265847,0.0011111111111111111
183885,0.18911391267667152
295483,0.0
166951,0.24172582976281987
29617,0.3364213084335958
166733,0.293390787078609
170960,0.30893830014320584
341737,0.0008080808080808081
37929,0.0
258255,0.34489675256593455
322235,0.0
78495,0.2534619923320486
177369,0.08264125631748137
237831,0.2902003421138427
219978,0.21242161819428543
143448,0.0048917748917748916
312892,0.0009523809523809524
87255,0.35097200405901763
107277,0.10249363528608459
477229,0.0
441368,0.0
156436,0.3405817294243676
131804,0.306564084100694
504417,0.9300341589200911
143705,0.09959017307035616
460102,0.0
75847,0.1204691607058931
19694,0.3005384539184201
286862,0.029957981601877865
330155,0.34046493303166236
253060,0.0
300273,0.0
189723,0.14159293739610693
218010,0.08867291698739828
104868,0.0011111111111111111
236385,0.026250365205537616
189382,0.19973905523359733
263940,0.3361149830098331
409370,0.002639449376737512
138605,0.2817428324170412
325308,0.17497249372167667
373667,0.31093626203058894
500837,0.9176941208656295
299953,0.36004112145475237
363694,0.04060516245193664
501971,0.0
355029,0.001136173767752715
472099,0.00022862499760852508
308374,0.0019444444444444442
469349,0.9284309978569706
115720,0.35203331930840576
173244,2.5062656641604008e-05
481361,0.9438292163654239
373334,0.0
389688,0.900204078785587
112026,0.3935387403819943
344294,0.31574268371982367
144036,0.001137357830271216
22721,0.05022774567796453
136356,0.0
36417,0.04059033356658337
225912,0.24066623091845596
284202,0.3165347631565575
346275,0.16617067852990167
57600,0.25758915771815283
329367,0.0
281264,0.05290573549713265
188161,0.0
81205,0.33820081615154995
276814,3.3333333333333335e-05
220705,0.34310258504652374
251411,0.0006929133858267717
295786,3.3333333333333335e-05
350378,0.0
304165,0.19591655207609895
202809,0.29952927058739914
140644,2.6246719160104988e-05
118201,0.292545505703526
317944,0.0
6719,0.2485528706021286
165822,0.0
130322,0.0009590825400556274
120744,0.0
212987,0.0
70722,0.12299567961102208
295011,0.0
292718,0.35985893506785566
109630,0.13475650808189218
71318,0.02971109048108077
124510,0.06398088013735502
258881,0.0
258597,0.013419956555233793
382324,0.0
34458,0.08332178483144423
488452,0.0
24257,0.08117573278358889
351045,0.31835185519341724
83452,0.2835400567732354
476147,0.937099427436158
355196,0.0011111111111111111
186079,0.0011111111111111111
440779,0.9422624036835983
465299,0.0
95415,0.0
169590,0.3255664372033147
265572,0.0
487512,0.000392156862745098
8227,0.22691663091648384
359988,0.16165359492690293
136851,0.03168711155787197
6352,0.05487029074126998
164642,0.0
361500,0.053635662944919615
124592,0.011967562229573502
158664,0.3362223783002312
364385,0.0
103723,0.3080322251315206
107164,0.18679459637846707
148053,0.31248053115872315
164706,0.23984454018574242
235534,0.05007194810682277
382441,0.0
268232,0.36151957735482354
207290,0.03254848290935247
81629,0.014298981213030065
480127,0.95217592221354
63619,0.33564790412722006
275400,0.06265502743366196
293125,0.2938527007893241
29222,0.18317743006869291
29765,0.0
320996,0.357173248449334
8778,0.0015944758317639673
278100,9.950248756218905e-05
35743,0.12520311851635404
94298,0.03301141889382091
308647,0.32438142964179445
272800,0.33795189977829027
162167,0.011768082319573308
30807,0.34827401996057455
47479,0.0007501708817498291
463906,0.939908661392976
494641,0.0
6551,0.30869841358929295
256468,0.0
228503,0.014534258661500475
258741,0.0
35216,0.28096880037415123
14155,0.0019047619047619048
327989,0.0
486143,0.9565240563556767
470837,0.0
148281,0.0011444444444444445
299972,0.0
267932,0.0
420675,0.011986531986531984
369926,0.35214312277504417
392675,0.9435434436687437
204872,0.3348712177140158
275998,0.0
316599,0.31035692841195606
323762,0.0006666666666666668
218907,0.0
223189,0.023966163466163464
392456,0.9078005057577697
74536,0.2990252716157793
259436,0.33559630539688073
337847,0.0020634920634920637
46772,0.32409506749259864
400592,0.925919906512612
66634,0.0006573699818623151
368990,0.051525845746433985
26671,0.3369418892905726
464132,0.9485398810360132
342589,0.0
335442,0.2758960025339137
284360,0.0
79373,0.0011111111111111111
180055,0.20375307693446654
217985,0.31247541491352204
239607,0.03024724029401004
341832,0.25973008534467884
193159,0.0009857142857142857
257438,0.21676876393769817
263602,0.34296495996862797
291462,0.00011904761904761905
139295,0.11743952937107272
73981,0.0008080808080808081
200604,0.35482986557599117
82433,0.0
59846,0.009339081343988536
351640,0.07483053309329794
79328,0.0
124158,0.0
23849,0.3531835286559496
259714,0.007164502164502164
158673,0.09271581485630609
377579,0.42303966174940866
166520,0.32264205064367846
318693,0.0011444444444444445
365101,0.16360514455719735
472954,0.0011111111111111111
130202,0.0008846427091350423
64590,0.0
160044,0.0
71672,0.29214645342989026
364704,0.0034727827100708452
129793,3.3333333333333335e-05
57885,0.2537339045905025
298310,0.3259532254084428
205418,0.0
420253,0.9559077843823922
358171,0.12862389934885854
213054,0.0
362139,0.08562062414695905
425718,0.0035441806933870046
127479,3.3333333333333335e-05
384129,0.9195624093815028
345943,0.17489765415564534
204844,0.2685015661252603
261829,0.3562405621257791
364329,0.001623931623931624
38654,0.30986659023709756
341820,0.1893149344229007
40227,0.15289824471514973
9385,0.002272727272727273
188321,2.6246719160104988e-05
245848,0.30142883983369606
366193,0.1158433788535649
228308,0.2598559200473725
334183,0.17665913959015508
104158,0.33437980484675667
27724,0.007297789929368876
266062,0.001136173767752715
217128,0.0
405154,0.0
123785,0.001137357830271216
79332,0.018968453412719872
128239,2.6246719160104988e-05
245743,0.0011111111111111111
495689,0.9419912814838702
17364,0.0875500742969408
233563,0.2987790845833251
117224,0.31892190011599847
257822,5.130937580170899e-05
306916,0.0
144109,2.5062656641604008e-05
268716,0.0011111111111111111
241353,0.3496613881952362
454033,0.0
404929,0.0011111111111111111
38263,0.0011111111111111111
198104,0.0
452964,0.0007407407407407407
270332,0.34032621823479015
269825,0.0
208668,0.0
87698,0.2992646539825176
347206,0.036634472083981136
474943,0.0
305957,0.15338456981673465
150142,0.34339592196999125
332795,0.11042114150416692
282782,0.23355130085058268
316989,3.3333333333333335e-05
440620,0.9540867303732032
213487,0.3446183514218458
337069,0.02667727716593415
195035,0.09576920730998922
288457,0.3195487706449361
373306,0.00011299435028248587
317698,0.27831214081366235
443752,0.0
14737,0.007853701227029471
83337,0.0
391751,0.9527594520644427
487149,0.0
311758,0.023234965410483744
197479,0.16588472395203807
474636,0.00022862499760852508
193920,0.16078260604907726
185730,0.0
100494,0.2879128043310568
362728,0.0
90108,2.5062656641604008e-05
249286,0.0
51494,0.38683125728422274
483968,0.0007407407407407407
101243,0.0006666666666666668
239175,0.34091468976906286
375520,0.0
458365,0.0
144274,0.010960557960557959
164354,0.0011111111111111111
105358,0.12440991997079306
172681,0.0
355884,0.32404641001842016
454828,0.9590483698344671
301997,0.19990696586798545
437342,0.0
305653,0.36454211434727235
292378,0.17275601894764941
472313,0.9477465281749275
175721,0.17632432129704811
298624,0.0005128205128205128
63755,0.3208605580583621
240858,0.25785151347731683
236217,9.950248756218905e-05
9533,0.21764334219710343
57260,0.026981876849815217
248403,0.0011111111111111111
370234,0.17711702915094893
204004,0.0023232323232323234
57264,0.0
464171,0.9587566264170672
119040,0.10394441507561288
80401,0.23122632614267113
393611,0.0006666666666666668
343622,0.37253187496890966
362372,0.30444692546874413
221018,0.05685669618870539
381535,0.7653915747501153
84178,0.029186089359162767
371733,0.3322600494315712
418749,0.0016666666666666668
118293,0.0
381114,0.001314673452078032
176344,0.3574216291665653
17436,0.0034104648738795076
35433,0.00011299435028248587
484674,0.00022862499760852508
408945,0.9364747168675716
390695,0.949162523489281
272885,0.10606756607058886
53473,0.26200862288969823
212000,0.38013638784346826
449906,0.0
437327,0.00030306482852911014
82427,0.03809045914275384
194151,5.130937580170899e-05
110571,0.0
2354,0.00796181274442144
118922,0.10116374063283737
170850,0.0
135092,0.2851411105751545
117276,0.03933467295594257
217647,0.003009819747107883
214097,0.32117882678240917
147362,0.0011111111111111111
346196,0.33625751862541703
142626,0.0
50863,0.0704172349621402
332321,0.21905833003583708
317549,0.2804720191184055
130798,0.3051614727690636
391993,0.9653714609740228
506732,0.9502258372968314
347317,0.0009523809523809524
219990,0.33103587323255207
177008,0.002599877611679342
17369,0.35732125726108555
32936,0.04901352098747208
29217,0.0
447505,0.9473697987738855
428063,0.9612569401204168
73339,0.0
34339,0.0006666666666666668
185539,2.6246719160104988e-05
23783,0.3160175050090783
450460,0.9608023630353597
8145,0.003383838383838384
88167,0.0011111111111111111
63695,0.12062674192991253
242083,0.3432638833645994
64499,0.0034367115930396125
18853,0.3220921608433658
198684,0.0
196568,0.2728758478039337
372747,0.004891774891774891
434704,0.0010116431490477292
21233,0.000392156862745098
266905,2.5062656641604008e-05
113043,0.32508018632226976
355762,0.06151020033754897
386580,0.0
259507,2.5062656641604008e-05
63134,0.2509047276367391
5021,0.003623188405797101
398053,0.0
327253,0.3455601928594335
360378,0.0
291484,0.0826216934200805
98924,0.4123334513354392
86694,0.00014632768361581922
172524,0.12200566223580914
41839,0.0009523809523809524
377771,0.0
82190,0.10527259999709826
401300,9.950248756218905e-05
210559,0.1077486137517071
465994,0.0
234860,0.0
466149,0.0
65107,0.2414360540336565
52098,0.0009523809523809524
62643,0.024138941089124993
241660,3.3333333333333335e-05
25761,0.2016403776751685
264947,0.022905220387888645
411954,0.0010116431490477292
218283,0.1996464814980321
52455,0.3148097439429475
128280,0.19652986730785843
305669,0.017718464944040998
25847,2.6246719160104988e-05
43923,0.0
220818,0.0
116809,0.0
465796,0.0
310096,0.08126684410499053
335446,0.2585114960266729
234327,0.22589823842359147
424379,0.8690954967329083
128441,0.22186919518086975
26679,0.0028904761904761903
340394,0.2832851229979538
90477,0.08323815365808467
126649,0.2610024386061899
69844,0.32773948685522614
273447,0.013970454688630193
249292,2.5062656641604008e-05
174107,0.0009523809523809524
167324,0.0
58830,0.0012121212121212121
159075,0.03028519336633418
71507,0.017458014123318866
174451,0.18897442331372388
407448,0.0002035623409669211
357199,0.0
359678,0.2495272687921791
340485,0.31779337485745157
334368,0.021139267205268788
91763,0.0011111111111111111
290313,0.0
250107,0.3238529359327939
110630,0.0
198376,0.19187221107917066
355003,0.0019444444444444442
260846,0.0
190130,0.0011111111111111111
307503,0.002639449376737512
243068,2.6246719160104988e-05
13182,3.3333333333333335e-05
491031,0.9505172654863181
168925,0.0784490716096399
458699,0.0
117562,0.31511859826916006
299597,0.3329267673523949
278778,0.3173437815314087
246824,0.3168227005821053
132130,0.0011444444444444445
465870,0.0002035623409669211
259991,0.0
372081,0.18766774047542767
481640,0.9497091078190661
217608,0.2945046389857025
224906,0.09474250767429138
420863,0.933185487288213
98161,0.0011111111111111111
447321,0.9182159882735522
8273,0.1861869211915675
296251,0.18149197016863908
384952,0.0011444444444444445
276551,0.0011111111111111111
60223,0.279151487951511
92991,2.6246719160104988e-05
189830,0.07308044982932627
303480,0.32507352149493823
81597,0.15801669162808557
390671,0.00022862499760852508
372675,0.24355821828855514
504359,0.0
131489,0.0009523809523809524
371120,0.0
69259,0.0
480391,0.0
142397,0.3249806201293986
332512,0.031576541300492394
371299,0.0011111111111111111
237557,0.24134204476378404
388278,0.0
5658,0.11294976438540376
454562,0.968959099432002
26727,0.2284716530965369
244325,0.3429827353273353
266854,0.24405707815740105
42854,0.0
386053,0.0010619583309418583
101856,0.0
337268,0.0012727272727272728
427723,0.9544892995589959
246830,0.3168209486954724
475101,0.0002035623409669211
295897,9.950248756218905e-05
258929,0.23695373811355444
84309,2.6246719160104988e-05
444693,0.0005411600666243482
153578,0.0
3389,0.03287060165096552
200246,0.0
282630,0.3247992244367218
255139,0.23330230144357492
323633,0.00021505376344086021
200086,0.28830540846293584
119790,0.05227076367427244
274149,0.0
201550,0.0
81750,0.3242412627351765
19679,0.1183493268139773
261251,0.2891243540158561
322114,0.28600874089558154
28656,0.0977209568630773
345348,0.3442393367732937
477722,0.9514377404370894
277860,0.19388516397132613
434577,0.0002035623409669211
470022,0.0
320464,0.16100852258185194
194223,0.0
472455,0.9342071310179871
309706,0.07036943743000036
211863,0.10204384898550946
104644,0.1689873462659345
203658,0.27454010531020556
213304,0.0
58391,2.5062656641604008e-05
58958,0.0011111111111111111
41304,0.03627885110555365
318584,0.0011111111111111111
456510,0.9495603338547327
313600,0.16495275025390016
482913,0.0
11124,0.0027055869428750786
15227,0.00328759752488566
330629,0.17659715529489411
379152,0.26581800683480383
74686,0.2067621071476819
12019,0.0009523809523809524
395247,0.00022862499760852508
239465,0.3077000588698903
299487,0.0
360057,0.3517940695995612
262674,0.30300306018277673
139728,0.24769709221936595
376434,0.27689788490854006
313514,0.0
248850,0.07495280796112537
481924,0.00022862499760852508
185581,0.0011111111111111111
288855,0.0
221792,0.12189655582331893
324089,0.06568310718698875
33663,0.2721193344371145
409739,0.9256359111751493
196286,0.3316978979989047
352478,0.04525301237636618
369728,0.2914488938952342
476701,0.00011299435028248587
291701,2.5062656641604008e-05
365861,0.11093484540321058
330489,0.27909295470549467
90550,0.11126458486464089
333970,0.333780394877883
368901,0.052277223581571414
340470,2.5062656641604008e-05
340497,0.18195197744635608
133948,0.02413033538888532
130382,0.0011111111111111111
178282,2.6246719160104988e-05
412022,0.9364555917796898
500473,0.9676025298558014
94371,0.35412625839903816
26007,0.27437717068562567
427480,0.001113841770885
